job name;company;location;contact;offer date;position;source;url;N.A.
Assistant Administratif H/F; Groupe CARSO; Nanterre; N.A.;03-12-2023;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant administratif et évènementiel F/H; Fédération Française de Tennis; Paris; N.A.;03-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant Administratif et Logistique; ZOLL Medical Corporation; Voisins-le-Bretonneux; N.A.;03-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant Administratif des Ventes Export - BTS C.I. H/F; Groupe Aurlom Éducation; Paris; N.A.;27-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant H/F; MH SERVICE DE NETTOYAGE; Paris; N.A.;03-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Coordinateur Export H/F; Compleo RH; Courbevoie; N.A.;03-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Coordinateur ADV Export H/F; Eden Park; Paris; N.A.;31-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Coordinateur Import-Export H/F; Compleo RH; Gennevilliers; N.A.;03-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Stagiaire Coordinateur Export - (H/F) Choisy-Le-Roi (94); Lactalis International; Choisy-le-Roi; N.A.;27-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant Administratif Transport H/F; LIP Solutions RH; Ris-Orangis; N.A.;03-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant Administratif Achats H/F; Easy's Recrutement; Mandres-les-Roses; N.A.;03-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant ADV Export H/F; Page Personnel; Villepinte; N.A.; il y a 33 000,00 eur - 34 000,00 eur;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant administratif approvisionnements H/F; ECF Group; Grigny; N.A.;02-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Secrétaire - Assistante de Direction H/F; Réseau Talents; Paris; N.A.;02-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant Administratif Transport H/F; Partnaire France; Brétigny-sur-Orge; N.A.;03-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
Assistant de direction (H/F); ABIL RESSOURCES; Paris; N.A.;02-02-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
H/F Assistant(e) ADV; LTD Recrutement; Vigneux-sur-Seine; N.A.;27-01-2024;Assistant ADV export;LinkedIn;https://www.linkedin.fr/jobs/Assistant ADV export-jobs-Paris/;
CDI - ASSISTANT DE DIRECTION H/F; Hermès; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction - CDI (F/H); GROUPE BON MARCHÉ : Le Bon Marché Rive Gauche et La Grande Epicerie de Paris.; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant / Assistante de direction (H/F); Domingues Couverture; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction H/F; Goyard; Paris; N.A.;03-12-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDI - Assistante de direction du studio Accessoires de Mode - (H/F); Hermès; Pantin; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction H/F; Printemps; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
BOUCHERON - Assistant(e) de Direction Communication F/H/X; Boucheron; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction Ressources Humaines (H/F); CHANEL; Paris; N.A.;01-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de Direction; TALENTS UNIS; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction (F-H); France Télévisions; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDD - Assistant de Direction F/H; Lacoste; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de Direction (F/H); Guerlain; Paris; N.A.;03-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDI - ASSISTANTE DE DIRECTION (F/H); Hermès; Pantin; N.A.;03-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction -CDI; Assistalents; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistants de direction (H/F); Accueil; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction H/F; Croix-Rouge française; Montrouge; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction H/F; SUBLICA; Paris; N.A.;03-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDD Assistant de Direction – Supply Chain (F/H); Christian Dior Couture; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction F/H - Groupe l'Occitane; L’OCCITANE Group; Paris; N.A.;30-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant copropriété; METEOJOB by CleverConnect; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction F/H; Mherit; Paris; N.A.;03-09-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction F/H; ANSSI - Agence nationale de la sécurité des systèmes d'information; Paris; N.A.;03-10-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) administratif(ve) - CDI; Assistalents; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction F/H; Synergie; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT DE DIRECTION H/F - CDI - PARIS (75008); Bon Talent → Cabinet de Recrutement & Approche Directe; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant·e commercial·e; ORPI Le Bourget; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif; Hachette Livre; Vanves; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant.e de direction H/F; Chantelle; Cachan; N.A.;03-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction/Assistante de direction; Market Pay; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction - CDI; Assistalents; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif - H/F; Inserm; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction junior F/H; METEOJOB by CleverConnect; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction H/F; Hays; Clichy; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de direction (H/F); LES NOUVEAUX HÉRITIERS; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction H/F; METEOJOB by CleverConnect; Clichy; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de Direction (H/F); LES NOUVEAUX HÉRITIERS; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction Réception / Duty Manager; Oetker Collection; Paris; N.A.;03-04-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
H/F Assistant travaux; LTD Recrutement; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) administratif et gestion H/F; ERES; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction H/F (92) (H/F); AKTISEA; Colombes; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de Direction (F/H); Louis Vuitton; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant Administratif H/F; Groupe CARSO; Nanterre; N.A.;03-12-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif H/F; LTD Recrutement; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) Chantier et Administratif/ve H/F; LTD Recrutement; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de Direction - CDD 1 an - Démarrage ASAP; Parfums Christian Dior; Neuilly-sur-Seine; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANTE ADMINISTRATIVE (H/F); Talentis Horizon; Paris; N.A.;03-04-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction Générale H/F; Caisse nationale de solidarité pour l'autonomie; Paris; N.A.;03-11-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant e administratif ive (H/F); METEOJOB by CleverConnect; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de copropriété F/H - Administration, gestion, organisation (H/F); Harry Hope.; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) copropriété H/F 75008; ADB Recrutement; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction F/H; EssenceMediacom France; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction; Assistalents; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction H/F; NeithWork; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANTS DE DIRECTION H/F CDI; GROUPE CITY ONE; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant Administratif en CDI à Mi-Temps H/F; MAISON et SERVICES; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction de Service H/F; Galeries Lafayette; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de Direction/Office Manager; DERYCKX Recrutement; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) administrative Pierres (H/F); Van Cleef & Arpels; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDI - Assistant(e) de direction F/H; Elior Group; Créteil; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction H/F; Groupe GR; Paris; N.A.;29-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif H/F (H/F); Accueil; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT DE DIRECTION F/H; Civils de la Défense; Paris; N.A.;03-08-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction (H/F); LES NOUVEAUX HÉRITIERS; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant / Assistante de direction; Unapei 92; Fontenay-aux-Roses; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction (h/f); LHH; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction / Gestionnaire achats H/F; Profila France; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT DE DIRECTION - IME; MEDICOOP France; Paris; N.A.;03-08-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT DE DIRECTION (F/H) - Paris (La Défense) (H/F); AKTISEA; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
assistant administratif confirme H/F (Réf. AEIFBG); Emploi-collectivites.fr; Châtenay-Malabry; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT(E) DE DIRECTION H/F; LTD Recrutement; Paris; N.A.;30-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de Direction & Corp Event. (H/F) - Couverture de maternité; Amazon; Clichy; N.A.;31-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDI - Assistant de direction H/F - Groupe l'Occitane; L’OCCITANE Group; Paris; N.A.;29-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) de direction-confirmé(e)-intérim; Assistalents; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) Administratif Digital & B2B (F/H); GROUPE BON MARCHÉ : Le Bon Marché Rive Gauche et La Grande Epicerie de Paris.; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction (H/F); Hotel Chadstone Melbourne MGallery; Gennevilliers; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
STAGE - ASSISTANT.ES SHOWROOM (F/H/X) - JUILLET 2024; CELINE; Paris; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Office Manager/Assistant de Direction H/F; SANDRO; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif et évènementiel F/H; Fédération Française de Tennis; Paris; N.A.;03-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de Direction H/F; Sintel Recrutement; Paris; N.A.;03-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
assistant de direction cabinet maire H/F (Réf. IHHF); Emploi-collectivites.fr; Brunoy; N.A.;03-11-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Secrétaire BTP; Habitat & Jardin; Goussainville; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
URGENT ASSISTANT/E DE DIRECTION H/F; Fédération APAJH; Alfortville; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant.e de direction; ADEME; Montrouge; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
CDI - Assistant de direction H/F; Elior Services; Créteil; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e)/Secrétaire; Groupe FIMINCO; Paris; N.A.;13-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de Direction (h/f); LHH; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant / Assistante de direction; Classeos; Paris; N.A.;02-02-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant administratif / Assistante administrative (H/F); Assistalents; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistante de Direction H/F - VU; Volkswagen Group France; Roissy-en-France; N.A.;20-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant(e) (H/F) (75); UDAF - Union départementale des associations familiales; Paris; N.A.;03-11-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant de direction H/F; LUXE TALENT; Paris; N.A.;03-05-2023;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
ASSISTANT(E) DE DIRECTION (H/F); ANVERGURE INTERIM & RECRUTEMENT; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
Assistant / Assistante de direction (H/F); Job Link; Paris; N.A.;27-01-2024;Assistant de Direction;LinkedIn;https://www.linkedin.fr/jobs/Assistant de Direction-jobs-Paris/;
